CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Brazil,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Brazil__,1
Barbados,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Barbados__,1
Brunei,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Brunei__,1
Bhutan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,Bhutan__,1
Botswana,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Botswana__,1
Central African Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Central African Republic__,1
Canada,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Canada__,1
Switzerland,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Switzerland__,1
Chile,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Chile__,1
China,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,China__,1
Cote d'Ivoire,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Cote d'Ivoire__,1
Cameroon,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Cameroon__,1
Democratic Republic of Congo,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Democratic Republic of Congo__,1
Congo,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,Congo__,1
Colombia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Colombia__,1
Comoros,,2020-08-02,3.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,4.0,Comoros__,1
Cape Verde,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Cape Verde__,1
Costa Rica,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,Costa Rica__,1
Cuba,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Cuba__,1
Cyprus,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Cyprus__,1
Czech Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Czech Republic__,1
Germany,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Germany__,1
Djibouti,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,Djibouti__,1
Dominica,,2020-08-02,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Dominica__,1
Denmark,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Denmark__,1
Dominican Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Dominican Republic__,1
Algeria,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Algeria__,1
Ecuador,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Ecuador__,1
Egypt,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Egypt__,1
Eritrea,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Eritrea__,1
Spain,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Spain__,1
Estonia,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,Estonia__,1
Ethiopia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Ethiopia__,1
Finland,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Finland__,1
Fiji,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,Fiji__,1
France,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,France__,1
Faeroe Islands,,2020-08-02,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,Faeroe Islands__,1
Gabon,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Gabon__,1
United Kingdom,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,United Kingdom__,1
Georgia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,Georgia__,1
Ghana,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Ghana__,1
Guinea,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Guinea__,1
Gambia,,2020-08-02,0.0,3.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Gambia__,1
Greece,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Greece__,1
Grenada,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,Grenada__,1
Greenland,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,0.0,Greenland__,1
Guatemala,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Guatemala__,1
Guam,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,Guam__,1
Guyana,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Guyana__,1
Hong Kong,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Hong Kong__,1
Honduras,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Honduras__,1
Croatia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,Croatia__,1
Haiti,,2020-08-02,0.0,3.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Haiti__,1
Hungary,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Hungary__,1
Indonesia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Indonesia__,1
India,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,India__,1
Ireland,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Ireland__,1
Iran,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Iran__,1
Iraq,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Iraq__,1
Iceland,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Iceland__,1
Israel,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Israel__,1
Italy,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Italy__,1
Jamaica,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Jamaica__,1
Jordan,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Jordan__,1
Japan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Japan__,1
Kazakhstan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,Kazakhstan__,1
Kenya,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Kenya__,1
Kyrgyz Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Kyrgyz Republic__,1
Cambodia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,Cambodia__,1
Kiribati,,2020-08-02,3.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,Kiribati__,1
South Korea,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,South Korea__,1
Kuwait,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Kuwait__,1
Laos,,2020-08-02,0.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Laos__,1
Lebanon,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Lebanon__,1
Liberia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Liberia__,1
Libya,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Libya__,1
Liechtenstein,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,Liechtenstein__,1
Sri Lanka,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Sri Lanka__,1
Lesotho,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Lesotho__,1
Lithuania,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Lithuania__,1
Luxembourg,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Luxembourg__,1
Latvia,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,Latvia__,1
Macao,,2020-08-02,0.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Macao__,1
Morocco,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Morocco__,1
Monaco,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Monaco__,1
Moldova,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Moldova__,1
Madagascar,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Madagascar__,1
Mexico,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Mexico__,1
Mali,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Mali__,1
Malta,,2020-08-02,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Malta__,1
Myanmar,,2020-08-02,0.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Myanmar__,1
Mongolia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mongolia__,1
Mozambique,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Mozambique__,1
Mauritania,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mauritania__,1
Mauritius,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mauritius__,1
Malawi,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Malawi__,1
Malaysia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Malaysia__,1
Namibia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Namibia__,1
Niger,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,4.0,Niger__,1
Nigeria,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Nigeria__,1
Nicaragua,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,Nicaragua__,1
Netherlands,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Netherlands__,1
Norway,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Norway__,1
Nepal,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Nepal__,1
New Zealand,,2020-08-02,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,New Zealand__,1
Oman,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Oman__,1
Pakistan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Pakistan__,1
Panama,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Panama__,1
Peru,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Peru__,1
Philippines,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Philippines__,1
Papua New Guinea,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Papua New Guinea__,1
Poland,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Poland__,1
Puerto Rico,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,0.0,Puerto Rico__,1
Portugal,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Portugal__,1
Paraguay,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Paraguay__,1
Palestine,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Palestine__,1
Qatar,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Qatar__,1
Kosovo,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Kosovo__,1
Romania,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Romania__,1
Russia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Russia__,1
Rwanda,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Rwanda__,1
Saudi Arabia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Saudi Arabia__,1
Sudan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,Sudan__,1
Senegal,,2020-08-02,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Senegal__,1
Singapore,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Singapore__,1
Solomon Islands,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Solomon Islands__,1
Sierra Leone,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Sierra Leone__,1
El Salvador,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,El Salvador__,1
San Marino,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,San Marino__,1
Somalia,,2020-08-02,0.0,3.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,Somalia__,1
Serbia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,Serbia__,1
South Sudan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,South Sudan__,1
Suriname,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,Suriname__,1
Slovak Republic,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,Slovak Republic__,1
Slovenia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Slovenia__,1
Sweden,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Sweden__,1
Eswatini,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Eswatini__,1
Seychelles,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Seychelles__,1
Syria,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Syria__,1
Chad,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,Chad__,1
Togo,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Togo__,1
Thailand,,2020-08-02,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Thailand__,1
Tajikistan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Tajikistan__,1
Turkmenistan,,2020-08-02,3.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,Turkmenistan__,1
Timor-Leste,,2020-08-02,0.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Timor-Leste__,1
Tonga,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Tonga__,1
Trinidad and Tobago,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Trinidad and Tobago__,1
Tunisia,,2020-08-02,0.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Tunisia__,1
Turkey,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Turkey__,1
Taiwan,,2020-08-02,0.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Taiwan__,1
Tanzania,,2020-08-02,0.0,2.0,2.0,4.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Tanzania__,1
Uganda,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,Uganda__,1
Ukraine,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Ukraine__,1
Uruguay,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Uruguay__,1
United States,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,United States__,1
Uzbekistan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Uzbekistan__,1
Venezuela,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Venezuela__,1
United States Virgin Islands,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,United States Virgin Islands__,1
Vietnam,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,Vietnam__,1
Vanuatu,,2020-08-02,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Vanuatu__,1
Yemen,,2020-08-02,0.0,3.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Yemen__,1
South Africa,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,South Africa__,1
Zambia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Zambia__,1
Zimbabwe,,2020-08-02,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,Zimbabwe__,1
Aruba,,2020-08-01,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Aruba__,2
Afghanistan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Afghanistan__,2
Angola,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Angola__,2
Albania,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Albania__,2
Andorra,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Andorra__,2
United Arab Emirates,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United Arab Emirates__,2
Argentina,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Argentina__,2
Australia,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Australia__,2
Austria,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Austria__,2
Azerbaijan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Azerbaijan__,2
Burundi,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Burundi__,2
Belgium,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Belgium__,2
Benin,,2020-08-01,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Benin__,2
Burkina Faso,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,Burkina Faso__,2
Bangladesh,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bangladesh__,2
Bulgaria,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Bulgaria__,2
Bahrain,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bahrain__,2
Bahamas,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bahamas__,2
Bosnia and Herzegovina,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bosnia and Herzegovina__,2
Belarus,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Belarus__,2
Belize,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Belize__,2
Bermuda,,2020-08-01,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bermuda__,2
Bolivia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bolivia__,2
Brazil,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Brazil__,2
Barbados,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Barbados__,2
Brunei,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Brunei__,2
Bhutan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bhutan__,2
Botswana,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Botswana__,2
Central African Republic,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Central African Republic__,2
Canada,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Canada__,2
Switzerland,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Switzerland__,2
Chile,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,Chile__,2
